Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
177,182.9948616,76.9954,-3.8491,-296.36,-0.0005,-0.0411,3.9617759,3.9543237,3.9732712,3.9703379,3.9463959,3.979772,3.9787414,3.9749361,3.9721613,3.9710514,3.9819918,3.9796928,3.9576534,3.9800892,3.9668497,3.9191241,3.8939929,3.8784543,3.8867786,3.906281,24.05,23.756,23.972,23.933,23.952,23.992,23.992,24.031,23.972,23.834,23.992,24.031,24.031,23.952,24.011,24.07,23.992,24.09,23.933,24.07,0,-0.0114953
178,183.9942497,78.1531,-2.9043,-226.98,-0.0004,-0.0314,3.8813876,3.8786922,3.8980361,3.8906632,3.8692581,3.906281,3.9037441,3.8985118,3.8953406,3.8959748,3.9075495,3.9069153,3.8858272,3.9094522,3.8919317,3.957257,3.9345834,3.9232466,3.929906,3.9502805,24.05,23.775,23.952,23.952,24.011,23.972,24.07,24.05,23.972,23.815,24.05,24.031,24.011,23.952,24.031,23.972,24.07,24.09,23.952,24.031,0,-0.0166485
179,184.9930803,76.9246,-3.8492,-296.1,-0.0005,-0.0414,3.9322843,3.9263384,3.9455238,3.9411635,3.9178557,3.952421,3.9510733,3.9467923,3.9437004,3.943304,3.9543237,3.9526589,3.9308573,3.9537687,3.939023,3.9150016,3.8897119,3.8742526,3.8826561,3.9022378,24.07,23.815,23.972,23.913,23.933,24.011,24.011,24.05,23.992,23.815,23.992,24.031,24.05,23.933,24.011,23.972,24.09,24.09,23.992,24.031,0,-0.0132395
180,185.9934667,77.0847,-3.6878,-284.27,-0.0005,-0.0394,3.8778994,3.8751246,3.8943893,3.8870164,3.8657698,3.9027135,3.9000973,3.8951028,3.8918524,3.8924866,3.9040612,3.9033477,3.8822597,3.9060432,3.8882848,3.9173007,3.8937551,3.8795642,3.8875713,3.9073116,24.05,23.874,24.05,23.815,23.874,24.011,24.05,24.011,23.952,23.874,24.05,23.972,23.952,24.011,24.109,24.031,24.07,24.05,23.992,24.09,0,-0.0164899
181,186.9948502,76.843,-3.8493,-295.78,-0.0005,-0.0411,3.8844795,3.8814669,3.9006523,3.8939136,3.8721913,3.9086594,3.9065189,3.9014451,3.8981946,3.8987496,3.9101657,3.9093729,3.8881263,3.9117512,3.8944686,3.9104828,3.8843209,3.8692581,3.8778201,3.897164,24.09,23.854,23.952,23.893,23.952,24.011,24.011,24.07,24.031,23.834,23.952,24.011,24.05,23.992,24.011,24.05,24.011,24.09,24.011,24.09,0,-0.0161728
182,187.9942346,78.1289,-2.8117,-219.67,-0.0004,-0.0304,3.8735391,3.8710022,3.8904254,3.883211,3.8616473,3.898591,3.8960541,3.8912181,3.8877299,3.8885227,3.8997802,3.8992253,3.8781372,3.902,3.8842417,3.9295889,3.9312537,3.9203926,3.9268934,3.9472679,24.07,23.854,23.933,23.874,23.893,24.011,23.992,24.05,23.952,23.834,24.031,23.972,24.031,23.992,24.05,24.05,24.011,24.05,24.011,24.109,0,-0.0168863
183,188.994617,78.3284,-2.6454,-207.21,-0.0004,-0.0287,3.9302231,3.9239601,3.9432247,3.9391023,3.9154773,3.9500427,3.9488535,3.9445725,3.9415599,3.9411635,3.9519453,3.9501219,3.9283997,3.9511526,3.9367239,3.9549579,3.9401329,3.9296681,3.9355347,3.9559093,24.109,23.854,23.874,23.893,23.972,24.07,23.972,24.09,24.07,23.834,23.952,23.952,24.031,23.972,24.011,23.992,24.031,24.05,23.972,24.109,0,-0.0130016
184,189.9940041,78.5078,-2.4948,-195.85,-0.0003,-0.0272,3.9391023,3.932205,3.9513111,3.9476643,3.9238808,3.9580498,3.9567813,3.9528967,3.9497256,3.9491706,3.9599525,3.9579705,3.9360897,3.9587633,3.9445725,3.9624101,3.9471886,3.9371203,3.9429076,3.9630443,24.129,23.795,23.952,23.913,23.972,24.07,23.972,24.031,23.913,23.834,24.031,23.992,24.011,23.972,24.05,24.031,24.031,24.07,24.05,24.05,0,-0.0122088
185,190.9953862,80.3979,-1.0135,-81.481,-0.0001,-0.0113,3.9469508,3.9394986,3.958684,3.9554336,3.931333,3.9651055,3.9639957,3.9601903,3.957257,3.9564642,3.9670875,3.9650263,3.9429076,3.9656605,3.9517868,3.9689902,4.0174292,4.0133068,4.0162401,4.0377245,24.07,23.893,23.913,23.815,23.992,24.05,23.992,24.011,24.031,23.893,23.992,23.992,23.992,24.05,24.011,23.972,23.952,24.09,24.011,24.07,0,-0.0117332
186,191.9947704,80.9282,-0.6186,-50.061,-0.0001,-0.0069,4.0304309,4.0178256,4.0367732,4.0381209,4.0117212,4.0413713,4.0419262,4.0396272,4.0368524,4.0343155,4.0442253,4.0401821,4.0175085,4.0385173,4.0296381,4.0415299,4.0401028,4.0368524,4.0388344,4.0603188,24.07,23.834,23.933,23.913,23.933,24.031,24.011,24.07,24.031,23.874,24.011,24.011,23.972,23.952,23.992,23.972,24.05,24.07,24.011,24.031,0,-0.0063423
187,193.9945411,80.9822,-0.6047,-48.973,-0.0001,-0.0068,4.0426398,4.0291624,4.0482685,4.0500126,4.0232166,4.0525495,4.0533423,4.050964,4.0485063,4.0454938,4.0554828,4.0515189,4.0284489,4.0491406,4.0409749,4.0523117,4.0436704,4.0401821,4.0420848,4.06349,24.097,23.861,23.92,23.9,23.999,23.979,23.999,24.018,24.038,23.802,23.999,24.038,23.979,24.018,24.018,24.038,23.979,24.038,23.999,24.057,0,-0.0056287
188,194.9949252,80.5044,-0.9887,-79.596,-0.0001,-0.011,4.0567513,4.0425605,4.0615873,4.0639656,4.0369317,4.0654719,4.0664233,4.0645206,4.0618251,4.058654,4.0685638,4.0642827,4.0413713,4.0615873,4.0541351,4.0647584,4.0270219,4.0215517,4.0242472,4.0450974,24.156,23.841,23.94,23.9,23.94,24.018,24.018,24.057,24.018,23.881,24.057,24.018,23.979,23.999,24.116,23.999,23.979,24.097,24.038,24.026,0,-0.004836
189,195.9963088,80.5076,-0.9891,-79.626,-0.0001,-0.011,4.0358218,4.0227409,4.0419262,4.0431947,4.0166365,4.0463658,4.0469208,4.0444632,4.0417677,4.0391515,4.0492199,4.0452559,4.0225823,4.0431154,4.0343948,4.0464451,4.0263084,4.0213139,4.0239301,4.0449388,24.105,23.869,23.987,23.889,23.967,24.026,23.987,23.967,24.046,23.908,24.026,23.948,23.987,23.948,24.026,24.026,24.007,24.065,24.007,23.987,0,-0.0061044
190,196.9946955,80.5115,-0.9886,-79.595,-0.0001,-0.011,4.0359011,4.0228994,4.0420848,4.0433533,4.016795,4.0464451,4.0470793,4.0446217,4.0420848,4.0393893,4.0492991,4.0454938,4.0228994,4.0433533,4.0347119,4.0466829,4.026467,4.0214724,4.0240886,4.0452559,24.124,23.83,23.889,23.908,23.967,23.987,24.046,24.007,23.948,23.79,24.026,24.046,24.026,23.987,24.085,24.026,24.065,24.124,24.065,24.085,0,-0.0061837
191,197.9940777,80.5142,-0.989,-79.63,-0.0001,-0.0111,4.0360597,4.023058,4.0424019,4.0434325,4.0170329,4.0466829,4.0472379,4.0449388,4.0420848,4.0393101,4.049537,4.0456523,4.0229787,4.0435911,4.0347912,4.0469208,4.0267048,4.0214724,4.0243265,4.0454145,24.124,23.83,23.948,23.83,23.948,24.085,23.987,24.026,23.967,23.908,24.026,24.046,23.928,24.007,24.046,24.065,24.026,24.085,24.046,24.085,0,-0.0063422
192,198.9944632,79.9529,-1.4275,-114.13,-0.0002,-0.0158,4.0363768,4.0231373,4.0424019,4.0437496,4.0171914,4.0469208,4.0474757,4.0448595,4.0423226,4.0394686,4.0496162,4.0458109,4.023058,4.0437496,4.0349498,4.0470793,4.0049825,3.9993538,4.0026835,4.0233751,24.183,23.818,23.936,23.877,23.975,24.054,24.014,24.073,24.054,23.897,24.054,24.034,23.975,23.975,24.073,24.034,24.054,24.113,23.975,24.093,0,-0.0060251
193,199.9948474,79.9314,-1.4373,-114.88,-0.0002,-0.0159,4.0114834,3.9998295,4.0193319,4.0191734,3.9934079,4.0242472,4.0241679,4.0213139,4.0186977,4.0163193,4.0268634,4.0233751,4.0009394,4.0218688,4.0118005,4.0255156,4.0043483,3.9976889,4.0011772,4.0219481,24.073,23.877,23.975,23.798,23.956,24.113,24.073,23.975,23.995,23.877,24.093,24.014,23.936,23.936,24.113,24.054,23.956,24.073,24.073,24.172,0,-0.0078485
194,200.9932332,79.0754,-2.0996,-166.02,-0.0003,-0.023,4.0103735,3.9988781,4.0183013,4.018222,3.992298,4.0233751,4.0233751,4.0203625,4.0176671,4.015368,4.025912,4.0225031,4.0001466,4.0209968,4.0109284,4.0245643,3.9725577,3.9630443,3.9678803,3.9880963,24.093,23.897,23.956,23.818,23.916,24.073,24.054,23.995,24.014,23.897,24.034,23.995,24.034,23.975,24.113,24.014,23.995,24.113,24.054,24.073,0,-0.0079278
195,201.9946193,78.7209,-2.3587,-185.67,-0.0003,-0.0257,3.9724784,3.9634407,3.9827846,3.9808027,3.9559093,3.9886512,3.9879377,3.9842909,3.9815162,3.9800099,3.990871,3.9881755,3.9661362,3.9877791,3.9756496,3.9916638,3.9574156,3.9476643,3.9530552,3.9731127,24.093,23.897,23.995,23.779,23.956,24.073,24.034,23.975,24.034,23.838,24.014,23.995,23.995,24.014,24.034,24.073,23.975,24.093,24.014,24.113,0,-0.0103062
196,202.9939989,78.6348,-2.4073,-189.3,-0.0003,-0.0263,3.9567813,3.9483778,3.9681181,3.9651055,3.9406878,3.9739847,3.9731127,3.969228,3.966374,3.9652641,3.9762045,3.9737469,3.9519453,3.9738262,3.9608245,3.9775522,3.9534516,3.9435418,3.949012,3.9690695,24.073,23.838,23.956,23.885,23.905,24.121,24.003,24.003,23.944,23.885,24.081,24.062,23.964,24.042,24.062,24.022,24.042,24.081,24.062,24.101,0,-0.0113368
197,203.9933834,79.1367,-1.9973,-158.05,-0.0003,-0.0219,3.9527381,3.9446517,3.9641542,3.9611416,3.9367239,3.9703379,3.9694659,3.9653434,3.9625686,3.9614587,3.9723992,3.9701001,3.94814,3.9703379,3.9569399,3.9739847,3.9597939,3.962965,3.9680388,3.9885719,24.121,23.885,23.944,23.826,23.983,24.121,24.003,23.983,24.022,23.846,24.062,23.983,23.983,24.003,24.062,24.062,23.983,24.101,24.042,24.022,0,-0.0114161
198,204.9947695,78.7876,-2.261,-178.14,-0.0003,-0.0247,3.9747775,3.9651848,3.9847666,3.9830225,3.9578119,3.9904746,3.9899197,3.9864314,3.983736,3.9819918,3.9927737,3.9899989,3.967801,3.9895233,3.977473,3.9931701,3.9715271,3.9497256,3.9549579,3.9750153,24.101,23.826,23.865,23.846,23.964,24.042,24.062,24.022,23.905,23.826,24.022,24.062,24.042,24.003,24.101,24.022,24.003,24.062,24.042,24.16,0,-0.0099891
199,205.9941519,78.4214,-2.5339,-198.7,-0.0004,-0.0275,3.9593975,3.9506769,3.9704172,3.9677217,3.9430662,3.9764423,3.975491,3.9717649,3.9689109,3.9675632,3.9784243,3.9758081,3.9539273,3.9759667,3.9631236,3.9795342,3.9581291,3.9345041,3.9402122,3.960111,24.081,23.865,23.964,23.865,23.924,24.003,24.081,24.022,24.022,23.924,24.042,24.042,23.983,24.022,24.121,24.042,24.042,24.16,23.983,24.121,0,-0.0110197
200,206.9945384,78.9419,-2.1094,-166.52,-0.0003,-0.0231,3.9431455,3.9353762,3.9549579,3.9516282,3.9274483,3.9614587,3.9601903,3.9560678,3.9532138,3.9523417,3.9633614,3.9609831,3.9392608,3.9613795,3.9476643,3.9652641,3.943304,3.9543237,3.9596353,3.9799306,24.121,23.865,23.964,23.846,23.905,24.081,24.003,23.983,23.964,23.826,24.042,24.042,23.905,23.924,24.042,24.042,24.003,24.101,24.062,24.081,0,-0.0118124
201,207.9939232,78.5886,-2.3778,-186.86,-0.0003,-0.0259,3.9659776,3.9568606,3.9763631,3.9741433,3.9490913,3.9820711,3.9814369,3.9778694,3.9750946,3.9736676,3.9842909,3.9815954,3.9595561,3.9813576,3.9689902,3.9850837,3.9637578,3.9410842,3.9463166,3.966374,24.101,23.905,24.003,23.826,23.944,24.062,24.101,24.022,23.964,23.924,24.022,24.003,23.944,24.022,24.062,24.042,23.964,24.062,24.022,24.062,0,-0.0103855
202,209.9936922,76.666,-3.8494,-295.12,-0.0005,-0.0409,3.9196791,3.9132575,3.9329185,3.9283997,3.9047747,3.9397365,3.9383095,3.9337906,3.9309366,3.9303024,3.941322,3.9396572,3.9181728,3.9407671,3.9258628,3.9445725,3.9224538,3.8629951,3.8707643,3.8896326,24.089,23.893,23.893,23.873,23.932,24.129,24.07,24.03,24.011,23.893,24.07,24.03,23.932,24.03,24.089,24.03,23.972,24.089,24.03,24.109,0,-0.0132394
203,210.9940763,76.666,-3.8108,-292.15,-0.0005,-0.0405,3.8652941,3.8617266,3.8820219,3.874649,3.8526096,3.8898704,3.8873335,3.8819426,3.8787714,3.879485,3.890901,3.8903461,3.8694959,3.892883,3.8751246,3.897164,3.8734598,3.8603789,3.8688617,3.888047,24.089,23.893,23.932,23.795,24.011,24.011,24.03,23.991,23.991,23.893,24.109,24.011,23.932,23.932,24.089,23.952,24.011,24.109,24.109,24.05,0,-0.0167278
204,211.9944605,78.0793,-2.6699,-208.46,-0.0004,-0.0289,3.8648977,3.8614095,3.8816255,3.8741733,3.8522132,3.889474,3.8869371,3.8816255,3.8785336,3.8791678,3.8904254,3.8898704,3.8689409,3.8924073,3.874649,3.8964505,3.8733012,3.9150809,3.9224538,3.9427491,24.05,23.913,23.913,23.854,23.932,24.089,24.07,24.011,23.92,23.88,24.096,24.077,23.939,23.979,24.096,24.037,24.018,24.116,24.077,24.077,0,-0.0167278
205,212.9938453,78.6733,-2.1974,-172.87,-0.0003,-0.024,3.9268934,3.9197583,3.9393401,3.9355347,3.9115134,3.9459202,3.944731,3.9406085,3.937596,3.937041,3.9476643,3.9457616,3.9240394,3.9464751,3.9323636,3.9502805,3.928479,3.9410842,3.9466337,3.9670875,24.077,23.841,24.018,23.841,23.92,24.077,24.057,24.096,23.987,23.869,24.104,24.026,24.045,23.987,24.085,24.065,24.006,24.065,24.104,24.163,0,-0.0124467
206,213.9942295,79.3198,-1.6909,-134.12,-0.0002,-0.0186,3.9531345,3.9442553,3.9637578,3.9613795,3.9365654,3.9696244,3.9689902,3.9654227,3.9625686,3.9613002,3.972082,3.9693866,3.9473472,3.969228,3.9565435,3.9728748,3.951549,3.968356,3.9723199,3.9930115,24.163,23.869,23.967,23.849,23.967,24.085,24.026,24.045,23.947,23.888,24.163,24.045,24.026,23.928,24.045,24.065,24.026,24.065,23.987,24.183,0,-0.0106233
207,214.9936135,79.9639,-1.1935,-95.436,-0.0002,-0.0132,3.981754,3.9710514,3.9907124,3.9896026,3.9639957,3.9958655,3.9956277,3.9925358,3.9898404,3.9880963,3.9984024,3.995152,3.9729541,3.9943593,3.9832603,3.9978475,3.9770766,3.9962619,3.9980853,4.0190148,24.104,23.908,24.006,23.81,23.947,24.104,24.104,24.026,23.967,23.888,24.065,24.026,24.026,24.006,24.104,24.085,24.006,24.065,24.065,24.104,0,-0.0089584
208,215.9940007,80.5847,-0.7207,-58.076,-0.0001,-0.0081,4.0102149,3.9979268,4.0172707,4.0178256,3.9913467,4.0217896,4.0221859,4.0195698,4.0170329,4.0144959,4.0248021,4.0209175,3.9983232,4.0192526,4.0097392,4.0225823,4.0022871,4.0224238,4.023058,4.0442253,24.163,23.928,24.026,23.81,23.908,24.163,24.006,24.045,24.026,23.908,24.104,23.947,24.006,24.045,24.104,24.065,24.085,24.065,24.085,24.144,0,-0.0070558
209,216.993384,79.7129,-1.418,-113.03,-0.0002,-0.0157,4.0377245,4.0237715,4.0430361,4.0450181,4.0178256,4.0470793,4.0478721,4.0457316,4.043274,4.0401028,4.0500919,4.0458109,4.0229787,4.043274,4.0353461,4.0466037,4.0271805,3.9859557,3.9909503,4.0111663,24.183,23.888,24.006,23.829,23.908,24.085,24.065,24.045,24.104,23.888,24.104,24.026,24.006,23.967,24.065,24.045,23.987,24.065,24.065,24.124,0,-0.0053116
210,217.9948682,79.0708,-1.9196,-151.78,-0.0003,-0.021,3.9995123,3.9877791,4.0073609,4.0070438,3.9808819,4.0121969,4.0121969,4.0093429,4.0066474,4.0043483,4.0147338,4.0111663,3.988889,4.0098978,3.9995123,4.013386,3.9929322,3.9662947,3.9652641,3.9853215,24.104,23.849,24.045,23.849,24.006,24.045,24.085,24.006,24.045,23.888,24.006,24.034,24.014,23.975,24.093,24.093,24.093,24.112,24.171,24.093,0,-0.0078486
211,218.9932536,78.6777,-2.2168,-174.41,-0.0003,-0.0242,3.9711307,3.9609831,3.9806441,3.9789793,3.9536895,3.9862729,3.9857972,3.9822297,3.9796928,3.9779486,3.9884927,3.9856386,3.9633614,3.9850044,3.9730334,3.9885719,3.9677217,3.9496463,3.9493292,3.9691487,24.132,23.896,24.014,23.896,23.936,24.034,23.995,24.034,24.034,23.896,24.053,24.034,24.053,23.995,24.034,24.034,23.995,24.073,24.093,24.132,0,-0.0095134
212,219.9936378,78.2976,-2.4997,-195.72,-0.0003,-0.0271,3.9536895,3.9444932,3.9641542,3.9618551,3.9368825,3.9702586,3.9693073,3.9655812,3.962965,3.9614587,3.9723992,3.9698622,3.9477436,3.9696244,3.9567813,3.9734298,3.9520246,3.9410049,3.9340284,3.9536102,24.152,23.955,23.995,23.837,23.955,24.112,24.073,23.995,23.995,23.955,24.053,24.014,23.975,23.955,24.053,24.073,24.034,24.112,24.093,24.112,0,-0.0104647
213,220.9950213,78.925,-1.9924,-157.24,-0.0003,-0.0218,3.9368032,3.9286375,3.9485364,3.9452067,3.9208682,3.9547201,3.9536102,3.949567,3.9469508,3.9457616,3.9566228,3.9544823,3.93276,3.9548786,3.9410842,3.9586047,3.9369617,3.930778,3.9570192,3.977473,24.093,23.896,23.995,23.916,23.955,24.053,24.093,24.093,24.034,23.955,24.053,24.073,24.093,24.014,24.014,24.073,24.093,24.112,23.995,24.053,0,-0.0117332
214,221.9934067,78.2019,-2.5529,-199.63,-0.0004,-0.0277,3.9643128,3.9545615,3.9743018,3.9723199,3.9472679,3.9798513,3.9793756,3.9758874,3.9730334,3.9714478,3.9819918,3.9792964,3.957257,3.9788207,3.9668497,3.9824675,3.9613795,3.9528967,3.9302231,3.9497256,24.132,23.916,24.014,23.877,23.975,24.093,24.073,24.112,23.995,23.877,24.093,24.034,23.995,24.053,24.073,24.034,24.014,24.053,23.955,24.132,0,-0.009989
215,222.9947902,78.8401,-2.0365,-160.55,-0.0003,-0.0223,3.9324429,3.924515,3.9444139,3.9407671,3.9165872,3.9506769,3.949567,3.9454445,3.9425905,3.9416392,3.952421,3.9502805,3.9287168,3.9507562,3.9368825,3.9547201,3.9329185,3.9224538,3.9532138,3.9738262,24.152,23.896,23.995,23.818,23.916,24.034,24.112,24.034,23.955,23.877,24.112,23.995,24.053,23.995,24.152,24.073,24.073,24.073,24.014,24.053,0,-0.011971
216,223.9931758,78.4431,-2.3442,-183.88,-0.0003,-0.0255,3.9604281,3.9507562,3.970655,3.9685145,3.9434626,3.9762045,3.9756496,3.9722406,3.969228,3.9679596,3.978345,3.9756496,3.9536895,3.9752532,3.962965,3.9790585,3.9578119,3.9491706,3.939023,3.958684,24.093,23.837,23.995,23.837,23.916,24.112,24.112,24.014,23.975,23.896,24.034,24.093,24.014,23.936,24.093,24.053,24.053,24.073,24.034,24.132,0,-0.0102269
217,224.9946686,79.1023,-1.8172,-143.74,-0.0003,-0.0199,3.9429076,3.934187,3.9540859,3.950994,3.926497,3.9600317,3.9591597,3.9553543,3.952421,3.9513904,3.9620137,3.9596353,3.9378338,3.9597939,3.9464751,3.9635993,3.9421148,3.9323636,3.9630443,3.9839738,24.132,23.877,24.014,23.857,23.916,24.034,24.073,24.093,24.014,23.916,24.112,24.014,24.034,24.034,24.053,24.034,24.034,24.112,24.014,24.152,0,-0.0111783
218,225.9940541,79.4241,-1.5637,-124.19,-0.0002,-0.0172,3.9720028,3.961538,3.981199,3.9799306,3.9543237,3.9865107,3.9861143,3.9827846,3.9802477,3.9785036,3.9888098,3.9858765,3.9636785,3.985163,3.9735883,3.9888098,3.9678803,3.9598732,3.9765216,3.9972133,24.132,23.877,24.073,23.896,23.936,24.093,24.093,24.073,24.034,23.916,24.073,24.014,23.975,23.936,23.995,24.034,24.034,24.112,24.034,24.093,0,-0.0091962
219,226.9934388,80.02,-1.1007,-88.08,-0.0002,-0.0122,3.9862729,3.9749361,3.9945178,3.9940421,3.9678803,3.9995123,3.9994331,3.9964205,3.993725,3.9917431,4.00197,3.9987988,3.9762838,3.9977682,3.9868278,4.0012565,3.9808027,3.9735091,3.9996709,4.0209175,24.053,23.877,23.975,23.896,23.955,24.034,24.053,24.093,23.995,23.955,24.034,23.975,23.975,23.975,24.093,23.995,23.975,24.073,24.034,24.093,0,-0.0082449
220,227.9948223,79.4602,-1.5493,-123.11,-0.0002,-0.0171,4.0126725,3.9997502,4.0191734,4.0200454,3.9932494,4.023613,4.0240093,4.0213139,4.018777,4.0162401,4.0263877,4.0225823,3.999988,4.0206797,4.0114834,4.0241679,4.004269,3.9988781,3.9800099,3.999988,24.112,23.916,24.014,23.798,23.975,24.014,24.152,24.093,24.053,23.916,24.053,23.975,24.014,23.995,24.034,24.073,24.014,24.034,24.034,24.132,0,-0.0065009
221,228.9942072,79.4583,-1.5494,-123.11,-0.0002,-0.0171,3.9878584,3.9763631,3.9961827,3.9955484,3.9697037,4.0012565,4.0010979,3.9980061,3.9953106,3.9932494,4.0035555,4.0002258,3.9780279,3.9990367,3.9883341,4.0026835,3.9822297,3.9751739,3.9789,3.9991952,24.073,23.818,23.995,23.916,23.916,24.073,24.053,24.053,24.014,23.916,24.112,24.093,24.034,23.995,24.014,24.093,24.034,24.112,24.053,24.093,0,-0.0083243
222,230.9949756,79.4543,-1.5491,-123.08,-0.0002,-0.0171,3.9876206,3.9762045,3.9959448,3.9953106,3.9693073,4.0010186,4.0007808,3.9978475,3.995152,3.9930115,4.003397,3.999988,3.9777108,3.9989574,3.9881755,4.0025249,3.9820711,3.9749361,3.9787414,3.9990367,24.093,23.837,24.034,23.837,23.916,24.034,24.073,24.034,24.034,23.857,24.034,24.034,24.073,23.955,23.975,24.112,24.073,24.034,24.014,24.112,0,-0.0083242
223,231.9943596,79.4514,-1.5494,-123.1,-0.0002,-0.0165,3.9875413,3.9761252,3.9958655,3.9954691,3.9693073,4.0008601,4.0007015,3.9976889,3.9950728,3.992853,4.0032384,3.999988,3.9777901,3.9987196,3.9880963,4.0024456,3.9820711,3.9748568,3.9785829,3.9989574,24.093,23.837,24.014,23.955,23.916,24.014,24.034,24.132,23.975,23.837,24.014,24.014,23.955,24.073,24.034,24.034,24.171,24.053,24.014,24.093,0,-0.0083242
224,232.9937431,79.7791,-1.2909,-102.98,-0.0002,-0.0143,3.9875413,3.9758081,3.9957863,3.9952313,3.969228,4.0008601,4.0006222,3.9975304,3.9949142,3.992853,4.0031591,3.9998295,3.9776315,3.9987988,3.988017,4.0022871,3.9819126,3.9746189,3.9899197,4.0116419,24.112,23.857,23.936,23.877,23.955,24.014,24.073,24.093,24.034,23.857,24.034,23.975,24.073,23.936,23.995,23.995,24.073,24.073,24.014,24.073,0,-0.008245
225,233.9941268,80.3999,-0.8085,-65.006,-0.0001,-0.009,4.0018114,3.9896026,4.0092636,4.0095807,3.983181,4.0138617,4.0140996,4.0112455,4.0086293,4.006251,4.0164779,4.0129104,3.9905539,4.0112455,4.0014943,4.0148131,3.9947556,3.9886512,4.0103735,4.0362975,24.093,23.818,23.995,23.936,23.975,23.995,23.975,24.132,24.053,23.916,23.975,24.073,24.034,23.995,23.995,24.093,24.073,24.053,24.014,24.093,0,-0.0074522
226,234.9935154,80.4343,-0.7943,-63.893,-0.0001,-0.0088,4.029321,4.0156058,4.0349498,4.0366146,4.0095807,4.0389929,4.0397857,4.0373281,4.0348705,4.0319372,4.041847,4.0377245,4.0152095,4.0351876,4.0271012,4.0386758,4.0193319,4.0149716,4.0175878,4.0385966,24.093,23.877,23.955,23.857,23.936,24.034,24.034,24.014,24.053,23.936,23.936,24.093,24.073,24.014,23.936,24.132,24.014,24.053,24.034,24.093,0,-0.0056288
227,235.9948956,81.6521,0.1506,12.2932,0,0.0017,4.0309066,4.0170329,4.0366146,4.0380416,4.011087,4.0404992,4.0410542,4.0388344,4.0362975,4.0332056,4.0433533,4.0390722,4.0166365,4.0366939,4.0286075,4.0402614,4.0206797,4.0164779,4.0248814,4.0859257,24.053,23.877,23.995,23.896,23.936,24.014,24.014,24.093,24.034,23.877,24.034,24.034,23.975,24.034,23.995,24.053,24.093,24.093,23.995,24.112,0,-0.005708
228,236.9942823,81.2256,-0.2096,-17.026,0,-0.0024,4.0847365,4.0676917,4.0869563,4.0913166,4.0630143,4.0896518,4.0913166,4.0899689,4.0877491,4.0835474,4.0933779,4.0878284,4.0648377,4.0838645,4.0787907,4.0871149,4.0687223,4.067771,4.0670575,4.0715763,24.073,23.857,24.014,23.877,23.896,24.073,23.995,24.034,24.073,23.837,24.093,24.014,23.995,23.995,23.995,23.995,24.073,24.034,24.093,24.093,0,-0.0022198
229,237.993667,80.9382,-0.4478,-36.245,-0.0001,-0.005,4.0661854,4.0501712,4.0697529,4.0730034,4.0450974,4.0728448,4.0741132,4.0723691,4.0699908,4.0661854,4.0762538,4.0711007,4.0484271,4.0676124,4.0614287,4.07118,4.052391,4.0499334,4.0510433,4.0603981,24.112,23.818,23.955,23.877,23.955,24.034,23.975,24.073,24.034,23.916,23.995,24.014,24.053,23.995,24.014,24.014,24.112,24.132,24.073,24.073,0,-0.0035675
230,238.9940512,80.3203,-0.9404,-75.53,-0.0001,-0.0105,4.0535802,4.0382794,4.0580197,4.0606359,4.0332849,4.0614287,4.0626179,4.0603981,4.0581783,4.0544522,4.0646791,4.0598431,4.0372488,4.0567513,4.0498541,4.0603981,4.0412127,4.0380416,4.0395479,4.0363768,24.112,23.798,23.936,23.916,23.975,24.014,24.034,24.112,24.014,23.916,24.014,24.112,24.034,23.995,24.093,24.053,24.053,24.132,24.093,24.073,0,-0.0044395
231,239.993436,80.6597,-0.6725,-54.246,-0.0001,-0.0075,4.0263877,4.0126725,4.0325714,4.033602,4.0070438,4.0365353,4.0371695,4.0343155,4.0320165,4.0290039,4.0393101,4.0353461,4.0129897,4.0330471,4.0244057,4.0367732,4.0170329,4.0118798,4.0144959,4.0483478,24.073,23.857,23.955,23.837,23.975,24.014,24.073,23.975,24.191,23.877,24.034,24.034,24.034,23.975,24.053,24.014,24.034,24.093,24.053,24.073,0,-0.0061837
232,240.9938287,80.0994,-1.1152,-89.33,-0.0002,-0.0124,4.041292,4.0267048,4.0466037,4.0483478,4.0213932,4.0501712,4.0510433,4.0487442,4.0463658,4.0431154,4.053263,4.0489027,4.0263877,4.0462073,4.038438,4.0497748,4.0302723,4.0263084,4.0282111,4.027339,24.171,23.896,23.975,23.798,24.014,24.053,23.995,24.014,24.053,23.896,23.955,23.975,24.053,24.014,24.034,24.053,24.034,24.053,24.053,24.073,0,-0.0053117
