Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
53,54.9986134,4.0270219,4.0323336,3.9516282,4.0184599,4.0397065,4.0366146,4.0194905,4.0308273,4.0363768,4.0219481,4.0218688,4.0375659,4.026467,4.0228202,4.0266255,4.0271805,4.033602,4.0311444,4.0292417,4.0343155,21.569,21.489,21.509,21.628,21.549,21.489,21.47,21.589,21.609,21.628,21.648,21.509,21.748,21.648,21.688,21.529,21.748,21.807,21.688,21.847,80.3062,-1.1789,-94.676,-0.0002,-0.0131,0,0.007071655,80.5052389,4.025261945,0.007071655
54,55.9990975,4.0440668,4.0494577,3.968356,4.0362182,4.0568306,4.0538973,4.0368524,4.0480307,4.0547693,4.0397065,4.0396272,4.0543729,4.0436704,4.0406578,4.0436704,4.0439082,4.0510433,4.0480307,4.0472379,4.0520739,21.609,21.501,21.422,21.7,21.541,21.481,21.462,21.601,21.62,21.561,21.68,21.481,21.759,21.68,21.68,21.581,21.72,21.799,21.62,21.839,80.7146,-0.818,-66.025,-0.0001,-0.0092,0,0.00683379,80.8524782,4.04262391,0.00683379
55,56.9998366,4.0561963,4.0614287,3.9804063,4.0485856,4.0688809,4.0660269,4.0489027,4.0603981,4.0676917,4.0521532,4.0520739,4.0660269,4.0556414,4.0530252,4.0556414,4.0556414,4.0630936,4.0602395,4.0598431,4.0645206,21.601,21.541,21.561,21.601,21.561,21.581,21.442,21.601,21.581,21.581,21.66,21.541,21.68,21.7,21.64,21.501,21.66,21.799,21.62,21.779,80.9985,-0.5744,-46.528,-0.0001,-0.0065,0,0.00660783,81.0964174,4.05482087,0.00660783
56,57.999935,4.0512018,4.0565135,3.9754117,4.0433533,4.0638863,4.0610323,4.0437496,4.0551657,4.0621422,4.0467622,4.0467622,4.0610323,4.0504883,4.0477928,4.0505676,4.0508847,4.0579405,4.0550072,4.0544522,4.0591296,21.581,21.521,21.541,21.601,21.501,21.481,21.481,21.62,21.561,21.66,21.72,21.521,21.74,21.7,21.66,21.561,21.64,21.839,21.64,21.799,80.8748,-0.6898,-55.785,-0.0001,-0.0077,0,0.0068497,80.993276,4.0496638,0.0068497
57,58.998091,4.0515189,4.0567513,3.9758081,4.0435911,4.0639656,4.0612702,4.0440668,4.0554036,4.0623801,4.0470793,4.0470001,4.0613494,4.0508847,4.0480307,4.0507261,4.0508847,4.0581783,4.0551657,4.0546901,4.0592882,21.581,21.561,21.521,21.66,21.521,21.561,21.541,21.64,21.601,21.62,21.64,21.581,21.68,21.68,21.68,21.601,21.759,21.759,21.581,21.799,80.8796,-0.687,-55.563,-0.0001,-0.0077,0,0.00684965,80.998033,4.04990165,0.00684965
58,59.9992601,4.0400236,4.0452559,3.9644713,4.0316993,4.0526288,4.0496955,4.0324921,4.0437496,4.0500919,4.0352669,4.0351876,4.0500919,4.0393893,4.0361389,4.0393101,4.0397857,4.0466037,4.0436704,4.042719,4.0473965,21.64,21.442,21.521,21.64,21.541,21.481,21.561,21.62,21.62,21.62,21.66,21.541,21.72,21.72,21.68,21.62,21.68,21.74,21.62,21.839,80.6079,-0.9263,-74.666,-0.0001,-0.0108,0,0.0069725,80.765668,4.0382834,0.0069725
59,60.9990902,4.0213932,4.0265463,3.9459995,4.0125933,4.0338399,4.0308273,4.0135446,4.0247229,4.0298759,4.015923,4.0157644,4.0319372,4.0206004,4.0166365,4.0206004,4.0214724,4.0276561,4.0249607,4.0229787,4.0279733,21.64,21.501,21.501,21.601,21.462,21.561,21.521,21.601,21.62,21.581,21.7,21.561,21.74,21.759,21.7,21.541,21.66,21.879,21.64,21.779,80.1638,-1.3078,-104.83,-0.0002,-0.0145,0,0.007254,80.385846,4.0192923,0.007254
60,61.9988452,4.0680881,4.073479,3.992298,4.060953,4.0807726,4.078315,4.0611116,4.0728448,4.0807726,4.0645998,4.0645206,4.0778393,4.0676917,4.065789,4.0676917,4.0676124,4.0753024,4.0722106,4.0728448,4.0770465,21.66,21.481,21.481,21.521,21.541,21.561,21.481,21.581,21.581,21.581,21.62,21.501,21.68,21.68,21.7,21.62,21.66,21.819,21.64,21.879,81.291,-0.3114,-25.316,0,-0.0035,0,0.006389825,81.3417835,4.067089175,0.006389825
61,62.9997087,4.0705457,4.0756988,3.9945971,4.0634107,4.0829924,4.0805348,4.0633314,4.0749853,4.0829131,4.0668989,4.0668196,4.0799798,4.0698322,4.0678503,4.0698322,4.0696737,4.0774429,4.0741925,4.0747475,4.0789492,21.62,21.541,21.521,21.561,21.481,21.521,21.501,21.601,21.601,21.66,21.68,21.541,21.7,21.799,21.7,21.601,21.64,21.779,21.66,21.839,81.3325,-0.2887,-23.48,0,-0.0033,0,0.006437395,81.3852281,4.069261405,0.006437395
62,63.9989416,4.0702286,4.075461,3.9942007,4.0630143,4.082596,4.080297,4.062935,4.0745096,4.0824375,4.0665025,4.066344,4.079742,4.0695151,4.0673746,4.0692773,4.0692773,4.0771258,4.0737169,4.0743511,4.0787114,21.64,21.521,21.481,21.601,21.541,21.521,21.481,21.581,21.581,21.561,21.7,21.462,21.759,21.72,21.7,21.561,21.74,21.799,21.581,21.819,81.3225,-0.3082,-25.067,0,-0.0035,0,0.006580115,81.3776177,4.068880885,0.006580115
63,64.9994,4.0308273,4.0359804,3.9553543,4.0220274,4.0431947,4.0401028,4.023058,4.0340777,4.039865,4.0254364,4.0253571,4.0409749,4.0297967,4.0262291,4.0297967,4.0305102,4.0369317,4.034157,4.0324921,4.0373281,21.601,21.521,21.521,21.62,21.501,21.501,21.462,21.66,21.64,21.62,21.7,21.601,21.7,21.7,21.68,21.601,21.68,21.759,21.66,21.839,80.3779,-1.1389,-91.54,-0.0002,-0.0127,0,0.00730552,80.5734976,4.02867488,0.00730552
64,65.9993491,4.0168743,4.0221859,3.9415599,4.0077573,4.029321,4.0260706,4.009105,4.0201247,4.02504,4.0111663,4.011087,4.0275769,4.0160815,4.0120383,4.0160815,4.0170329,4.023058,4.0205211,4.0181427,4.0231373,21.66,21.541,21.541,21.601,21.481,21.521,21.501,21.541,21.62,21.62,21.68,21.601,21.72,21.72,21.62,21.561,21.7,21.799,21.62,21.839,80.0566,-1.4039,-112.39,-0.0002,-0.0156,0,0.00748779,80.2939622,4.01469811,0.00748779
65,66.9981279,4.0206004,4.0256742,3.945286,4.0117212,4.0331264,4.0299552,4.0128311,4.0239301,4.0292417,4.0151302,4.0150509,4.0311444,4.0198869,4.0160815,4.0199662,4.0209968,4.0269426,4.0244057,4.0223445,4.027339,21.601,21.541,21.442,21.601,21.521,21.501,21.541,21.601,21.62,21.64,21.68,21.541,21.72,21.68,21.7,21.541,21.7,21.799,21.62,21.799,80.1519,-1.3026,-104.4,-0.0002,-0.0145,0,0.00709145,80.371655,4.01858275,0.00709145
66,67.9991041,4.0312237,4.036456,3.95583,4.0228202,4.0438289,4.0408956,4.0238508,4.0348705,4.0408164,4.0263084,4.0263084,4.0416884,4.030748,4.027339,4.0308273,4.031303,4.0380416,4.0351876,4.0336813,4.0385966,21.601,21.521,21.561,21.62,21.481,21.442,21.501,21.561,21.569,21.489,21.787,21.569,21.767,21.728,21.668,21.609,21.787,21.847,21.569,21.827,80.4104,-1.0664,-85.752,-0.0001,-0.0119,0,0.006924915,80.5906217,4.029531085,0.006924915
67,68.9987028,4.0366939,4.0420848,3.9613002,4.0284489,4.0493784,4.0465244,4.029321,4.0405785,4.0469208,4.0319372,4.0319372,4.0470001,4.0361389,4.0328885,4.0362975,4.0367732,4.0434325,4.0406578,4.0395479,4.0442253,21.628,21.47,21.509,21.609,21.549,21.569,21.47,21.609,21.648,21.628,21.688,21.549,21.748,21.569,21.728,21.529,21.728,21.847,21.609,21.728,80.5415,-0.9488,-76.419,-0.0001,-0.0106,0,0.00698045,80.702087,4.03510435,0.00698045
68,69.9971224,4.0483478,4.053818,3.9727955,4.0405785,4.0610323,4.0582576,4.0412127,4.0524703,4.0594468,4.0442253,4.0440668,4.0583369,4.0478721,4.0450181,4.0477928,4.0481892,4.055245,4.052391,4.051836,4.0563549,21.609,21.529,21.509,21.609,21.529,21.549,21.489,21.569,21.628,21.609,21.708,21.589,21.767,21.668,21.748,21.589,21.708,21.787,21.668,21.767,80.8198,-0.7042,-56.915,-0.0001,-0.0079,0,0.00685362,80.9392876,4.04696438,0.00685362
69,70.9985592,4.0684845,4.0737169,3.9926151,4.0613494,4.0810105,4.0785528,4.0613494,4.0729241,4.0809312,4.0648377,4.0648377,4.0779979,4.0679295,4.0658683,4.0678503,4.0676917,4.0755403,4.0723691,4.0728448,4.0771258,21.609,21.489,21.529,21.628,21.549,21.549,21.43,21.648,21.668,21.648,21.668,21.529,21.728,21.648,21.688,21.529,21.787,21.807,21.668,21.767,81.2957,-0.2933,-23.844,0,-0.0033,0,0.00642555,81.345827,4.06729135,0.00642555
70,71.9991768,4.0729241,4.0781564,3.997134,4.065789,4.08545,4.0829924,4.065789,4.0772844,4.0856086,4.0693565,4.0693565,4.0821996,4.0722106,4.0703872,4.072052,4.072052,4.0798213,4.0765709,4.0772844,4.0816447,21.609,21.47,21.549,21.569,21.529,21.489,21.489,21.668,21.589,21.569,21.748,21.549,21.728,21.748,21.688,21.609,21.728,21.807,21.688,21.807,81.3953,-0.2189,-17.819,0,-0.0025,0,0.00645322,81.4340636,4.07170318,0.00645322
71,72.9995726,4.0404992,4.0458109,3.9651055,4.0322543,4.0530252,4.0500126,4.0329678,4.0442253,4.0504883,4.0356633,4.035584,4.0504883,4.0397065,4.036456,4.0396272,4.0401028,4.0469208,4.0440668,4.0429569,4.0476343,21.668,21.47,21.45,21.628,21.589,21.509,21.509,21.609,21.589,21.569,21.648,21.609,21.748,21.688,21.688,21.569,21.748,21.847,21.589,21.827,80.6155,-0.9084,-73.232,-0.0001,-0.0102,0,0.0071311,80.773596,4.0386798,0.0071311
72,73.9996358,4.0277354,4.0329678,3.9525003,4.0191734,4.0403407,4.0372488,4.0201247,4.0312237,4.0369317,4.0225031,4.0226616,4.0381209,4.0271012,4.0233751,4.0270219,4.0278147,4.034157,4.0314615,4.0297174,4.0346326,21.628,21.509,21.509,21.609,21.589,21.549,21.47,21.609,21.609,21.648,21.628,21.549,21.708,21.748,21.628,21.609,21.648,21.787,21.648,21.807,80.3203,-1.1569,-92.919,-0.0002,-0.0129,0,0.007127125,80.5168135,4.025840675,0.007127125
73,74.9987744,4.0140996,4.0193319,3.939023,4.0050618,4.0267048,4.0233751,4.0064096,4.0172707,4.0223445,4.0083915,4.0083915,4.0248021,4.0133068,4.009105,4.0134653,4.0144167,4.0203625,4.0179842,4.015368,4.0204418,21.549,21.509,21.509,21.589,21.569,21.45,21.47,21.628,21.668,21.648,21.648,21.489,21.787,21.668,21.609,21.569,21.728,21.807,21.648,21.767,79.999,-1.4253,-114.01,-0.0002,-0.0158,0,0.00734908,80.2396564,4.01198282,0.00734908
74,76.0007302,4.0117212,4.0169536,3.9365654,4.0026042,4.0242472,4.0209968,4.0040312,4.0150509,4.0198869,4.0060924,4.0060132,4.0225823,4.011087,4.0069645,4.0111663,4.0121176,4.018222,4.0156851,4.0130689,4.0181427,21.628,21.569,21.47,21.609,21.509,21.509,21.45,21.628,21.648,21.609,21.728,21.549,21.708,21.668,21.668,21.609,21.688,21.887,21.628,21.787,79.9492,-1.4525,-116.12,-0.0002,-0.0161,0,0.00729363,80.1931994,4.00965997,0.00729363
75,76.9984466,4.0033177,4.0085501,3.9283997,3.9939629,4.0158437,4.0125933,3.9955484,4.0063303,4.0108491,3.9974511,3.9973718,4.0143374,4.0025249,3.9982439,4.002842,4.0040312,4.0097392,4.0072816,4.0044276,4.0094221,21.628,21.529,21.509,21.609,21.549,21.509,21.43,21.549,21.628,21.668,21.668,21.589,21.668,21.668,21.668,21.549,21.748,21.827,21.648,21.807,79.7522,-1.611,-128.48,-0.0002,-0.0179,0,0.0073967,80.023068,4.0011534,0.0073967
76,77.9988396,4.0133068,4.018777,3.9383095,4.0045862,4.0259913,4.0228994,4.0057753,4.0167157,4.0220274,4.0079951,4.0079158,4.0242472,4.0128311,4.0088672,4.0129104,4.0140203,4.0199662,4.0174292,4.0151302,4.0201247,21.648,21.489,21.45,21.628,21.509,21.569,21.47,21.609,21.648,21.569,21.688,21.569,21.668,21.708,21.648,21.509,21.728,21.827,21.628,21.748,80,-1.3787,-110.3,-0.0002,-0.0153,0,0.0072857,80.229826,4.0114913,0.0072857
77,78.9981864,4.02504,4.0301931,3.9496463,4.0164779,4.0374867,4.0344741,4.01735,4.0286075,4.0343948,4.0200454,4.0198869,4.0353461,4.0244057,4.0209175,4.024485,4.0251985,4.0316201,4.0290039,4.0272598,4.0322543,21.589,21.489,21.509,21.609,21.489,21.569,21.41,21.589,21.628,21.628,21.688,21.549,21.728,21.767,21.688,21.549,21.708,21.847,21.668,21.827,80.2759,-1.1296,-90.68,-0.0002,-0.0125,0,0.00698842,80.4640936,4.02320468,0.00698842
78,79.9990481,4.0492991,4.0547693,3.9738262,4.0417677,4.0621422,4.0593675,4.0422434,4.0536594,4.0607945,4.0453352,4.0453352,4.0593675,4.048982,4.0463658,4.048982,4.0491406,4.0564342,4.0535009,4.0531045,4.0577026,21.648,21.509,21.529,21.648,21.509,21.509,21.47,21.569,21.628,21.589,21.728,21.569,21.708,21.708,21.688,21.577,21.756,21.756,21.617,21.756,80.8589,-0.6181,-49.977,-0.0001,-0.0069,0,0.00666331,80.9621198,4.04810599,0.00666331
79,80.9988727,4.0650755,4.0704664,3.9893647,4.0580197,4.0775222,4.0751439,4.058099,4.0695151,4.0774429,4.0615873,4.0615873,4.0746682,4.0645998,4.0624593,4.0644413,4.0644413,4.0722898,4.0689602,4.0694358,4.0738754,21.656,21.498,21.537,21.656,21.557,21.597,21.517,21.637,21.656,21.656,21.617,21.597,21.756,21.656,21.696,21.577,21.696,21.875,21.597,21.875,81.2275,-0.3067,-24.909,0,-0.0035,0,0.006516645,81.2789951,4.063949755,0.006516645
80,81.9989761,4.066344,4.0716556,3.9907124,4.0592882,4.0787907,4.0762538,4.0593675,4.070625,4.0787114,4.0627764,4.0626972,4.0758574,4.065789,4.0635692,4.0656305,4.0654719,4.0733997,4.0702286,4.070625,4.074906,21.656,21.557,21.498,21.676,21.597,21.537,21.517,21.637,21.617,21.577,21.676,21.597,21.716,21.716,21.676,21.577,21.736,21.815,21.617,21.795,81.2507,-0.3002,-24.39,0,-0.0034,0,0.006520625,81.3026995,4.065134975,0.006520625
81,82.9996491,4.0669782,4.0722898,3.9911881,4.0597639,4.0792663,4.0769673,4.0600017,4.0712592,4.0793456,4.0632521,4.0633314,4.0764123,4.0661854,4.0641242,4.0659476,4.0660269,4.0737961,4.070625,4.0710214,4.075461,21.637,21.557,21.537,21.637,21.498,21.557,21.478,21.617,21.617,21.637,21.696,21.557,21.696,21.716,21.736,21.557,21.776,21.835,21.656,21.756,81.26,-0.2999,-24.372,0,-0.0034,0,0.006627625,81.3132435,4.065662175,0.006627625
82,83.9989699,4.0675331,4.072607,3.9916638,4.0603188,4.0798213,4.0774429,4.0603188,4.0718142,4.0798213,4.0636485,4.0636485,4.0768087,4.0668196,4.0645998,4.0665025,4.0665818,4.0742718,4.0711007,4.0714971,4.0757781,21.577,21.517,21.498,21.656,21.458,21.557,21.498,21.637,21.617,21.597,21.736,21.557,21.696,21.676,21.696,21.577,21.736,21.835,21.656,21.776,81.2688,-0.3001,-24.386,0,-0.0034,0,0.006477085,81.3225983,4.066129915,0.006477085
83,84.9987958,4.067771,4.0731619,3.9920602,4.0605567,4.0801384,4.0777601,4.0607152,4.072052,4.0801384,4.0639656,4.0640449,4.0772051,4.0671368,4.064917,4.0668989,4.0668196,4.0745889,4.0714178,4.0718935,4.0762538,21.656,21.557,21.557,21.676,21.537,21.517,21.478,21.617,21.597,21.617,21.656,21.597,21.696,21.716,21.656,21.498,21.696,21.795,21.637,21.776,81.2769,-0.3,-24.385,0,-0.0034,0,0.00668711,81.3294958,4.06647479,0.00668711
84,85.9994762,4.0682467,4.073479,3.9924566,4.0608738,4.0805348,4.0779979,4.060953,4.0723691,4.0803762,4.064362,4.0642827,4.0776015,4.0673746,4.0652341,4.0671368,4.067216,4.074906,4.0718142,4.0721313,4.0765709,21.617,21.418,21.577,21.617,21.498,21.577,21.537,21.617,21.656,21.597,21.795,21.597,21.756,21.597,21.716,21.517,21.696,21.776,21.656,21.815,81.2817,-0.3002,-24.398,0,-0.0034,0,0.00668314,81.3359172,4.06679586,0.00668314
85,86.998258,4.0684845,4.0736376,3.9926944,4.0611909,4.0806141,4.0782357,4.0611909,4.0727655,4.0806141,4.0645998,4.0645998,4.0779186,4.0676917,4.0657097,4.0674539,4.0675331,4.0751439,4.0719727,4.0724484,4.0768087,21.656,21.517,21.517,21.696,21.517,21.478,21.478,21.617,21.617,21.637,21.736,21.517,21.716,21.716,21.676,21.577,21.776,21.855,21.676,21.835,81.2878,-0.2999,-24.375,0,-0.0033,0,0.0065722,81.341308,4.0670654,0.0065722
86,88.0013565,4.068643,4.074034,3.9931701,4.0614287,4.081169,4.0786321,4.061508,4.0728448,4.0809312,4.064917,4.064917,4.0780772,4.0679295,4.0659476,4.067771,4.067771,4.075461,4.0722106,4.0726862,4.0770465,21.696,21.498,21.597,21.637,21.498,21.517,21.498,21.597,21.597,21.637,21.676,21.577,21.776,21.696,21.696,21.617,21.756,21.776,21.597,21.795,81.293,-0.2998,-24.374,0,-0.0032,0,0.006679225,81.3470955,4.067354775,0.006679225
87,88.9994022,4.0815654,4.0867978,4.0056168,4.0747475,4.0939328,4.091713,4.0745889,4.086005,4.0948049,4.0782357,4.0782357,4.0906031,4.0808519,4.0792663,4.0806141,4.0803762,4.0885419,4.0851329,4.0862428,4.0904446,21.557,21.537,21.498,21.637,21.498,21.517,21.458,21.656,21.577,21.597,21.756,21.577,21.756,21.716,21.676,21.517,21.736,21.855,21.637,21.815,81.5989,-0.0367,-2.9982,0,-0.0004,0,0.006381935,81.6083173,4.080415865,0.006381935
88,89.9983002,4.0748268,4.0800591,3.9989574,4.0676124,4.0870356,4.0847365,4.0676124,4.0790285,4.0872735,4.0709421,4.0710214,4.0839438,4.0738754,4.0719727,4.0736376,4.0736376,4.0815654,4.0781564,4.0788699,4.083151,21.676,21.498,21.537,21.637,21.557,21.458,21.498,21.637,21.597,21.637,21.656,21.617,21.716,21.637,21.696,21.557,21.776,21.776,21.637,21.795,81.4312,-0.1947,-15.858,0,-0.0022,0,0.006663325,81.4679155,4.073395775,0.006663325
89,91.0009554,4.0727655,4.0779186,3.9968962,4.0656305,4.0850537,4.082596,4.0655512,4.0769673,4.0851329,4.0688809,4.0690394,4.0820411,4.0719727,4.0699115,4.0716556,4.0716556,4.0794249,4.0762538,4.0768087,4.081169,21.597,21.537,21.557,21.577,21.597,21.498,21.517,21.617,21.617,21.617,21.736,21.597,21.756,21.736,21.716,21.557,21.776,21.835,21.656,21.716,81.3835,-0.2411,-19.617,0,-0.0027,0,0.006552345,81.4273251,4.071366255,0.006552345
90,92.0010662,4.0792663,4.0843402,4.003397,4.0722106,4.0914752,4.0891761,4.072052,4.0836266,4.0921887,4.0756195,4.0756988,4.0882248,4.0785528,4.0766502,4.0780772,4.0782357,4.086005,4.0826753,4.0837059,4.0878284,21.696,21.498,21.517,21.597,21.577,21.517,21.478,21.637,21.617,21.577,21.716,21.577,21.676,21.637,21.696,21.577,21.736,21.736,21.597,21.815,81.5376,-0.109,-8.8847,0,-0.0012,0,0.006389885,81.5590063,4.077950315,0.006389885
91,92.9983922,4.0798213,4.0848158,4.0038727,4.0726862,4.0920302,4.0896518,4.0725277,4.084023,4.0925058,4.0760159,4.0761745,4.0887797,4.0788699,4.0770465,4.0785528,4.0785528,4.0864807,4.083151,4.084023,4.0882248,21.617,21.498,21.557,21.656,21.537,21.478,21.458,21.656,21.577,21.656,21.696,21.537,21.736,21.696,21.577,21.637,21.696,21.835,21.617,21.795,81.5459,-0.109,-8.8909,0,-0.0012,0,0.006425495,81.5678061,4.078390305,0.006425495
92,93.9986945,4.0802177,4.0852915,4.004269,4.0730034,4.092268,4.0900482,4.0728448,4.0843402,4.0928229,4.076333,4.0764916,4.0891761,4.0791871,4.0775222,4.0787907,4.0789492,4.0867978,4.0833888,4.0844194,4.0887005,21.637,21.517,21.478,21.637,21.458,21.557,21.537,21.637,21.617,21.656,21.696,21.517,21.676,21.656,21.716,21.597,21.716,21.776,21.597,21.855,81.5522,-0.1093,-8.9135,0,-0.0012,0,0.006548395,81.5748621,4.078743105,0.006548395
93,94.9998294,4.0804555,4.08545,4.0045069,4.0733205,4.0925058,4.090286,4.0731619,4.0844987,4.0932193,4.0766502,4.0768087,4.0894932,4.0794249,4.0778393,4.0791871,4.0793456,4.0871149,4.0837059,4.0848158,4.088859,21.637,21.557,21.517,21.696,21.478,21.557,21.438,21.617,21.577,21.617,21.795,21.597,21.716,21.795,21.676,21.597,21.716,21.776,21.676,21.795,81.5586,-0.109,-8.889,0,-0.0013,0,0.00641754,81.5806492,4.07903246,0.00641754
94,95.9986661,4.0807726,4.0858464,4.0047447,4.0736376,4.0928229,4.0905239,4.073479,4.0848951,4.0934572,4.0769673,4.0770465,4.0897311,4.079742,4.0781564,4.0795042,4.0795042,4.0873527,4.0839438,4.0848951,4.0891761,21.577,21.557,21.498,21.637,21.537,21.478,21.418,21.577,21.597,21.617,21.696,21.557,21.736,21.696,21.676,21.597,21.676,21.776,21.637,21.795,81.5647,-0.109,-8.8877,0,-0.0012,0,0.00653646,81.5861988,4.07930994,0.00653646
95,96.9992883,4.0810105,4.0860843,4.0050618,4.0738754,4.09314,4.0907617,4.0737169,4.0851329,4.093695,4.0772844,4.0772844,4.0900482,4.0800591,4.0783943,4.079742,4.079742,4.0875906,4.0842609,4.0852122,4.0894932,21.676,21.557,21.498,21.637,21.537,21.577,21.458,21.637,21.656,21.597,21.676,21.557,21.656,21.736,21.716,21.617,21.716,21.815,21.676,21.815,81.5696,-0.1091,-8.8969,0,-0.0012,0,0.00650481,81.5915898,4.07957949,0.00650481
96,98.0001021,4.0813276,4.0864014,4.0052997,4.0741132,4.0935364,4.0909995,4.0739547,4.0852122,4.0939328,4.0774429,4.0775222,4.0903653,4.0801384,4.0787907,4.0799006,4.0800591,4.0879077,4.0844194,4.08545,4.0896518,21.637,21.498,21.537,21.637,21.537,21.498,21.517,21.617,21.656,21.597,21.656,21.617,21.696,21.696,21.676,21.577,21.756,21.835,21.656,21.776,81.574,-0.1092,-8.9111,0,-0.0012,0,0.00658012,81.5964256,4.07982128,0.00658012
97,98.9983881,4.0813276,4.0867185,4.0054582,4.0744304,4.0934572,4.0913166,4.0741925,4.0856879,4.0942499,4.0777601,4.0777601,4.0903653,4.0804555,4.0788699,4.080297,4.0802177,4.0882248,4.0847365,4.0857672,4.0898896,21.617,21.498,21.557,21.637,21.537,21.577,21.458,21.637,21.597,21.637,21.776,21.577,21.696,21.716,21.736,21.617,21.756,21.736,21.676,21.855,81.5791,-0.1093,-8.9184,0,-0.0012,0,0.006659375,81.6011825,4.080059125,0.006659375
98,99.9980557,4.0816447,4.0867185,4.0056961,4.0746682,4.0937743,4.0915545,4.0743511,4.0859257,4.0944085,4.0779186,4.0779186,4.0906824,4.0807726,4.0791078,4.0803762,4.0804555,4.0883833,4.0848951,4.086005,4.0901275,21.696,21.517,21.577,21.637,21.478,21.637,21.537,21.617,21.617,21.676,21.756,21.557,21.696,21.756,21.736,21.557,21.716,21.795,21.656,21.815,81.5835,-0.1091,-8.9005,0,-0.0012,0,0.00644929,81.6053842,4.08026921,0.00644929
99,100.9986909,4.0818825,4.0869563,4.0059339,4.0748268,4.0939328,4.0918716,4.0745096,4.0860843,4.0946463,4.0781564,4.0782357,4.090841,4.0809312,4.0793456,4.0805348,4.0806933,4.0885419,4.0850537,4.0863221,4.090286,21.617,21.597,21.577,21.617,21.458,21.537,21.498,21.637,21.637,21.617,21.716,21.577,21.795,21.716,21.716,21.617,21.696,21.815,21.656,21.815,81.5881,-0.1091,-8.905,0,-0.0012,0,0.00647701,81.6095858,4.08047929,0.00647701
100,101.9981573,4.0820411,4.0871942,4.0061717,4.0750646,4.0943292,4.0920302,4.0747475,4.0862428,4.0948049,4.078315,4.0785528,4.0911581,4.0810897,4.0795042,4.0809312,4.0808519,4.0887797,4.0852122,4.0864014,4.0905239,21.617,21.517,21.597,21.597,21.498,21.537,21.498,21.597,21.597,21.557,21.756,21.617,21.736,21.637,21.696,21.597,21.676,21.776,21.696,21.855,81.5916,-0.1089,-8.8857,0,-0.0012,0,0.006496885,81.6139463,4.080697315,0.006496885
101,102.9981956,4.0821996,4.0875113,4.0063303,4.0753817,4.0944085,4.0921887,4.0749853,4.0864807,4.0950427,4.0784736,4.0786321,4.0913959,4.0813276,4.0796627,4.081169,4.0810105,4.0890176,4.08545,4.0865599,4.0906824,21.617,21.537,21.517,21.577,21.557,21.597,21.537,21.577,21.577,21.617,21.756,21.577,21.656,21.756,21.736,21.656,21.656,21.815,21.656,21.795,81.5947,-0.1093,-8.9149,0,-0.0011,0,0.006615795,81.6179101,4.080895505,0.006615795
102,103.9987203,4.0824375,4.0876698,4.0065681,4.075461,4.0947256,4.0923473,4.0751439,4.0866392,4.0952013,4.0787907,4.0787907,4.0915545,4.0814861,4.079742,4.0813276,4.0813276,4.0890969,4.0856879,4.0867978,4.0909203,21.597,21.517,21.617,21.617,21.537,21.517,21.537,21.557,21.597,21.617,21.776,21.557,21.676,21.696,21.776,21.537,21.716,21.736,21.676,21.835,81.6001,-0.109,-8.8933,0,-0.0012,0,0.00658401,81.6217158,4.08108579,0.00658401
103,104.9987888,4.0826753,4.0878284,4.0067267,4.0756195,4.0947256,4.0925058,4.0753024,4.0867978,4.0954391,4.0787907,4.0791078,4.0916338,4.0818032,4.0800591,4.0815654,4.0814861,4.0893347,4.0857672,4.0869563,4.0909995,21.617,21.637,21.537,21.597,21.478,21.458,21.517,21.577,21.617,21.637,21.776,21.597,21.676,21.756,21.736,21.617,21.696,21.795,21.637,21.776,81.6028,-0.109,-8.8957,0,-0.0012,0,0.00657218,81.6251244,4.08125622,0.00657218
